case_key,year,region,rows_in_block,outer_fold,canossem_n,canossem_rmse,canossem_mae,canossem_r2_predictive,canossem_bias_pred_minus_obs,canossem_within_3,canossem_pred_on_obs_slope,canossem_pred_on_obs_intercept,ours_stage1_n,ours_stage1_rmse,ours_stage1_mae,ours_stage1_r2_predictive,ours_stage1_bias_pred_minus_obs,ours_stage1_within_3,ours_stage1_pred_on_obs_slope,ours_stage1_pred_on_obs_intercept,ours_final_n,ours_final_rmse,ours_final_mae,ours_final_r2_predictive,ours_final_bias_pred_minus_obs,ours_final_within_3,ours_final_pred_on_obs_slope,ours_final_pred_on_obs_intercept,rmse_margin_canossem_minus_ours,r2_margin_ours_minus_canossem,winner
PAIR_2012_Central,2012,Central,2903,1,2903,2.356926387631083,1.626704857396054,0.6718763191837941,1.1091812145495619,0.7953840854288667,0.7097336471542914,2.740277015634849,2903,1.4725938642182035,1.0331283276278864,0.8719110957307017,0.5070579214415845,0.9555632104719256,0.9189799497229416,0.9623344718066018,2903,1.4713978400948704,1.017111880435861,0.8721190759627948,0.45632299321302766,0.9541853255253187,0.9499372087714797,0.7376411954879352,0.8855285475362125,0.20024275677900072,ours
PAIR_2012_East,2012,East,2181,1,2181,2.7783395640747144,2.025679000796247,0.5208077495595707,1.4543047075690518,0.7033470884915176,0.5810590943297764,3.595871169678886,2181,2.2772153299119164,1.6547608745904905,0.6780804613112894,0.4918019228226243,0.8587803759743237,0.651029968498899,2.275687205040574,2181,2.276028195878578,1.6305478790229153,0.678416013266438,0.4670496029974215,0.8505272810637322,0.6897499219857174,2.0530039773486286,0.5023113681961364,0.1576082637068673,ours
PAIR_2012_North,2012,North,1797,8,1797,3.031672111400359,2.2925269839538145,0.25290635493528524,2.0325862365094847,0.6316082359488036,0.5923156480381985,3.7658395954702977,1797,2.104765709749708,1.5572318433561256,0.6399041598651591,0.9309704356040907,0.8964941569282137,0.6722962998931922,2.32418932227657,1797,2.097599151535917,1.5242505903921557,0.6423521799366356,0.9142017292905786,0.8920422927100723,0.7210760792052162,2.100035378008538,0.9340729598644422,0.3894458250013504,ours
PAIR_2012_Toronto,2012,Toronto,1827,3,1827,2.274633017725922,1.6153648404731153,0.7534742611264316,0.2849628048106688,0.8286808976464148,0.6691946778866382,2.511667364614094,1827,1.8396989185007484,1.3352460212123172,0.8387376080007742,0.23652207638549116,0.9085933223864259,0.7558718116083554,1.8797887167025482,1827,1.8214730226431215,1.304047525090087,0.8419170331194342,0.2176877127746202,0.9091406677613574,0.7790172455298506,1.7051586635835083,0.4531599950828007,0.08844277199300266,ours
PAIR_2012_West_NH,2012,West_NH,2550,8,2550,2.4530627191066148,1.5754972160085434,0.7245243925871512,0.42002716957699615,0.8227450980392157,0.6648949244930373,2.620301070605801,2550,1.85372238100755,1.3191244626141156,0.8426903981985909,0.2981058387348189,0.9207843137254902,0.7793477338464739,1.746891482121406,2550,1.8269091915252529,1.2952907744188555,0.8472082987743033,0.27140892034954894,0.9184313725490196,0.8064964753413719,1.5419380354915795,0.6261535275813619,0.12268390618715208,ours
PAIR_2012_West_SW,2012,West_SW,2879,3,2879,2.3329510534892854,1.4992045884899603,0.7382789570039217,0.5226495027667423,0.8232025008683571,0.6963115494786337,2.583229509432428,2879,2.428365108992692,1.773836645537483,0.7164332168184531,0.1292673702176204,0.8315387287252518,0.671750595732025,2.356497804807109,2879,2.426277369371921,1.7651865486968201,0.7169205892651292,0.13846410078932742,0.8304967002431399,0.701979528340451,2.160585865461242,-0.0933263158826354,-0.021358367738792405,canossem
PAIR_2013_Central,2013,Central,2906,2,2906,3.273309624325254,1.8717024018909858,0.5391144503507015,-0.4535443805581533,0.8210598761183757,0.53354479199706,3.076383278417378,2906,1.787062455130987,1.2407838021720443,0.8626279503147438,0.09249106461488564,0.9249827942188575,0.8651102959151546,1.1132769604326085,2906,1.7917543964180194,1.241897707944742,0.8619056613837522,0.10514430098719273,0.9287680660701996,0.8826008968422477,0.9935690291614369,1.4815552279072346,0.32279121103305075,ours
PAIR_2013_East,2013,East,2176,4,2176,3.051631541915146,1.7311345522047374,0.5458868144899869,-0.17428571961589578,0.8327205882352942,0.4986999099065825,3.1983407827837778,2176,2.5958347066319294,1.6444385206801149,0.6714102656692704,-0.5691410667888868,0.8575367647058824,0.6388797301559921,1.8603893017427922,2176,2.592780612538996,1.6642346548749338,0.6721830064073757,-0.568294122881758,0.8589154411764706,0.6670491496147647,1.6717191629656387,0.45885092937615024,0.12629619191738883,ours
PAIR_2013_North,2013,North,1814,1,1814,2.2619006369495094,1.4759909958007822,0.5373085174328371,0.5783245901705659,0.8577728776185226,0.5790339958159728,2.9815235290868687,1814,1.9409130889802808,1.3649918150865907,0.6593121569115934,-0.43232451635808805,0.9040793825799338,0.5974863156842974,1.8655343355028327,1814,1.948866502110151,1.3675329665937614,0.6565143161418383,-0.4785360467869598,0.9013230429988974,0.6278355211028267,1.6460661108662276,0.3130341348393584,0.11920579870900117,ours
PAIR_2013_Toronto,2013,Toronto,1806,6,1806,3.6251695981823007,2.1276986854351736,0.4876958629229369,-1.1882068092190745,0.8128460686600222,0.5335294521043834,2.8079559117323583,1806,2.0686616317744195,1.4149751676483528,0.8331792291721734,-0.21154482013960366,0.8942414174972314,0.7773582175467966,1.6957841531030244,1806,2.090154272903801,1.4153238387456317,0.8296948076469483,-0.1327628201074954,0.897563676633444,0.7980719332821601,1.5971157674516838,1.5350153252784997,0.3419989447240114,ours
PAIR_2013_West_NH,2013,West_NH,2522,6,2522,3.8914176752661414,2.1504448322264524,0.40121530454990373,-1.2928120513867547,0.789056304520222,0.471498724514381,3.3292210737053027,2522,2.5970518589792375,1.7917942554021877,0.7333041603444812,-0.9181900841375907,0.8235527359238699,0.7156045505328662,1.5690038906635297,2522,2.5614009844878693,1.7832792485951612,0.7405760059453292,-0.8852925153366984,0.8310864393338621,0.7422510769541109,1.368862991062495,1.330016690778272,0.3393607013954255,ours
PAIR_2013_West_SW,2013,West_SW,2842,6,2842,3.4402375003754844,1.8795140525738931,0.43960636184595114,-0.8140948806763454,0.8071780436312456,0.4914960829755058,3.3559916295982424,2842,2.5737131955584807,1.8405106099354125,0.6863562457866281,-0.7412626454221436,0.814567206192822,0.6424168182220001,2.1911686549284357,2842,2.5434451911723555,1.8329344352341224,0.6936900446173979,-0.6926439459511347,0.8166783954961295,0.6692204766276805,2.0199786752498805,0.8967923092031289,0.2540836827714468,ours
PAIR_2014_Central,2014,Central,2920,4,2920,4.257153122798553,2.248400300049534,0.27128555244158403,-0.8793862747324156,0.788013698630137,0.32597856702970995,4.483903828602344,2920,1.7564110719228916,1.2489461921207243,0.875957311785538,-0.33186547781408826,0.9202054794520548,0.8203667023770316,1.0975037384213868,2920,1.7366505663459373,1.2411467259665747,0.8787326961575673,-0.28688956125313514,0.923972602739726,0.8460072690098647,0.9384538027779753,2.520502556452616,0.6074471437159833,ours
PAIR_2014_East,2014,East,2189,4,2189,2.9930621317605857,1.69365989806389,0.37779617463263915,-0.24937930033297126,0.8373686614892645,0.3672651451830045,3.8937015969019377,2189,2.118105127554787,1.45078725134612,0.6884008707011329,-0.6121687736810756,0.8899040657834628,0.6463751563412382,1.703329295370362,2189,2.0972671445494644,1.4517932670237346,0.694501755526507,-0.6123612311904627,0.8894472361809045,0.6772479343125195,1.5009851534964669,0.8957949872111213,0.3167055808938678,ours
PAIR_2014_North,2014,North,1809,2,1809,2.735906841704057,1.7872150362415735,0.3120174546366661,0.36858062410084663,0.8004422332780542,0.389367341844483,4.004662513722793,1809,2.0854028307550068,1.5083189185628745,0.6002810604991768,-0.45124594710040106,0.8938640132669984,0.5929924997441827,1.9723266883539716,1809,2.079918600202464,1.5120873063403841,0.602380672438864,-0.45193646275204397,0.8883360972913211,0.6262691588595322,1.7734865062204757,0.6559882415015932,0.29036321780219787,ours
PAIR_2014_Toronto,2014,Toronto,1823,5,1823,4.818279316433621,2.6104810436374013,0.13790790284724197,-1.7792426679220945,0.7668678003291278,0.29091337129380945,4.691733189050491,1823,1.9198732327194676,1.344292190163668,0.8631279329220783,-0.28766605342151785,0.9122325836533187,0.8249771481528498,1.3095557850270525,1823,1.904520397841876,1.3458061403352246,0.8653082561630034,-0.17234138875196273,0.9089413055403182,0.8513741294880948,1.183987134264901,2.913758918591745,0.7274003533157615,ours
PAIR_2014_West_NH,2014,West_NH,2188,2,2188,5.507889914013428,3.3626412543617827,0.162590904622803,-0.5068241529322097,0.6311700182815356,0.22139385107208426,5.839253232093748,2188,4.019718889398164,2.4411036665226384,0.553975683819709,0.7589752489345665,0.7586837294332724,0.5863946128665191,4.130091438071794,2188,4.016719594146057,2.4213832132506345,0.554641033596317,0.8199399104601445,0.7641681901279708,0.6028888996231765,4.056618399211002,1.4911703198673711,0.392050128973514,ours
PAIR_2014_West_SW,2014,West_SW,2908,1,2908,4.34419107174437,2.345896650246467,0.21468491602899265,-1.2924711017599344,0.7802613480055021,0.3502190132647065,4.378893331169957,2908,2.6661220605833087,1.8405745531674353,0.7042081805818994,-0.7167294686796422,0.8153370013755158,0.6779695435831784,2.0939900108464045,2908,2.6481176861466844,1.835847019628412,0.708189667393871,-0.6577433656758725,0.811554332874828,0.7001054568075418,1.959771274813816,1.6960733855976855,0.49350475136487837,ours
PAIR_2015_Central,2015,Central,2907,2,2907,3.640044810316944,1.9349368840268741,0.4908001344763202,-0.6359312355056715,0.8187134502923976,0.4949663935693175,3.3140725796757975,2907,1.7852493442830564,1.2429979032386638,0.8775179110439584,-0.16444734113017986,0.9188166494668043,0.8356230360260953,1.1211891522780775,2907,1.7736463617334273,1.240428401942472,0.8791048481699774,-0.12272285587343339,0.9198486412108703,0.8573534878915399,0.9929539226145356,1.8663984485835166,0.38830471369365716,ours
